A,B,C,D,E,F,target
0.417022004702574,87,0.15427595204413935,0.3833888337209501,,84.10088047626613,0
0.7203244934421581,57,0.7587968243733731,0.7698076497713966,,74.66818191733607,1
0.00011437481734488664,24,0.19714526938652024,-0.1051664265029566,,7.504474687269315,0
0.30233257263183977,55,0.44204840217887187,0.30046455997840343,,46.82472982780486,1
0.14675589081711304,49,0.39936317349594047,0.0966370279177641,,45.99305883876927,1
0.0923385947687978,52,0.04598118310879356,-0.022774277576684113,,50.06896638149537,1
0.1862602113776709,24,0.3222679520606314,-0.039216095084796176,,37.59762803001048,0
0.34556072704304774,15,0.3110334679799925,0.4120425867322524,,26.6981942015228,1
0.39676747423066994,67,0.39393756288623544,0.435123903075864,,56.782580398569436,0
0.538816734003357,73,0.4079331926953861,0.5091868951296558,,71.32851953839562,0
0.4191945144032948,46,0.4238150263552285,0.30756372117597686,,49.98530061258978,0
0.6852195003967595,20,0.9744726601381613,0.8578765956896972,0.10097695727957101,20.221049496999218,0
0.20445224973151743,66,0.1930773711830307,0.2839715547454618,,42.47609341661733,0
0.8781174363909454,94,1.1441200138277534,0.7669336705651499,0.16657494990391686,93.86431971482195,0
0.027387593197926163,12,0.1191377170582598,-0.010517093292104776,,20.96764544050955,0
,25,,,,18.699663952215644,1
0.41730480236712697,0,0.2131438276563877,0.6862019478699037,,13.525676139408828,1
0.5586898284457517,97,0.5192630487790202,0.47332794759127,,98.33939669109377,0
0.14038693859523377,98,-0.024478064086002976,0.0029307821486734,,88.81414211042795,0
0.1981014890848788,77,0.18817271157855534,0.12837093690716067,,56.04409180824589,0
0.8007445686755367,11,0.7183157079136687,0.7729166264975056,,7.047789155870003,1
0.9682615757193975,90,1.1776228994782247,0.8120438569618835,,92.46884321503212,1
0.31342417815924284,24,0.3802470965992902,0.29606097435564854,,33.0339843857069,0
0.6923226156693141,54,0.7724671774553407,0.5941819527853849,,34.221672468218344,0
0.8763891522960383,47,1.090574617660112,0.8853999757131933,,53.21199913259137,0
0.8946066635038473,77,0.9634731741466416,0.8290779209807271,,72.22315624555162,0
0.08504421136977791,40,0.05755502076454756,0.007533360610718409,,30.261894177582974,0
0.03905478323288236,59,0.06107478894931305,0.07296324557461606,,59.56893096780636,0
0.1698304195645689,95,0.360079185944172,0.17258047837628318,,107.349882373437,1
0.8781425034294131,79,0.8340663431975422,0.8353004723319043,,80.63114882212267,0
0.0983468338330501,89,0.09160682808820446,-0.046911561081592196,,91.86149434256546,1
0.42110762500505217,31,0.5402621211640358,0.33869134898590597,,34.956106587928275,0
0.9578895301505019,56,1.1052279082048906,0.8046494971149408,,75.43800896925387,0
0.5331652849730171,33,0.43176981364810796,0.3775177392410087,,45.012582856375886,1
0.6918771139504734,38,0.5002794177518552,0.5913669335190433,,41.74529766449567,0
0.31551563100606295,92,0.2845171951248052,0.32301070225562045,,102.55376467787134,1
0.6865009276815837,20,0.3207773709671787,0.6680814689227532,,26.514346931093886,0
0.8346256718973729,14,0.9839728529927069,0.8165845523928612,,4.014584998963693,1
0.018288277344191806,9,0.07322781793699482,-0.10460130333616002,,-8.032558312302616,0
0.7501443149449675,67,0.5910055943684125,0.5791442031124223,,69.30314378548145,0
0.9888610889064947,81,1.1630099730213346,0.9560736412316442,,88.78396701749239,0
0.7481656543798394,79,1.090784838850861,0.6790720565628001,,82.57114807382712,1
0.2804439920644052,3,0.36501476879274525,0.13347150024799118,,-6.93728878448114,1
0.7892793284514885,47,0.7717272757404433,0.6038176204472133,,37.63014233346956,1
,70,,,,69.33713186615425,0
0.44789352617590517,42,0.16074616347717258,0.5692362125378658,,41.29088993834515,0
0.9085955030930956,5,1.0672166836260004,0.9197758520777948,,18.215487542813428,0
0.2936141483736795,20,0.18558754596195493,0.3046262449113854,,17.699379155371474,0
0.28777533858634874,57,0.11450550128440964,0.259259402954899,,74.67864979664554,1
,59,,,0.8170029211603298,54.222010598352085,0
0.019366957870297075,54,-0.12303279909004172,0.011594128638529154,,47.531467854264086,0
0.678835532939891,77,0.7577186955538318,0.5021959846909854,,76.832367245483,0
0.21162811600005904,24,0.0686212426282149,0.2772603628744271,,22.56466054599776,1
0.2655466593722262,58,0.43403312011233497,0.23388641776045932,,55.629580209693756,0
0.4915731592803383,79,0.18303727887197851,0.5299331957274753,,88.1747873151208,1
0.053362545117080384,36,0.05247094916479913,0.05550060820281105,,25.680754320481412,0
0.5741176054920131,80,0.5757166087758135,0.6163713652691285,,76.63958220107982,1
0.14672857490581015,58,0.0926655815008656,0.18392317294717522,,59.18716606324985,1
0.5893055369032842,51,0.3338705048197409,0.7623327155182813,,63.47240599050961,0
0.6997583600209312,63,0.6128612735632466,0.7727773542135299,,56.68868663845983,0
0.10233442882782584,73,-0.09826547131187585,0.1603125057393993,,74.69006180490078,0
0.4140559878195683,83,0.38794451899895244,0.4373568861807919,,73.07793537920436,0
0.6944001577277451,88,0.7990386958571158,0.572832116883366,,94.30457102072921,0
0.41417926952690265,82,0.2152457335833255,0.3680367063142147,,85.37279274400106,1
0.04995345894608716,55,-0.16556680045793923,0.06075631220356972,,61.57012669729956,0
0.5358964059155116,78,0.694430901218543,0.5180876720629708,,62.196531155765975,0
0.6637946452197888,70,0.8787377231772115,0.7135698107921764,0.19867995637744162,79.22085845489545,0
0.5148891120583086,27,0.4052709889789593,0.5217465045504854,,34.31611922789277,0
0.9445947559908133,23,0.9898351118626361,0.857856471732265,,31.12781738458823,1
0.5865550405019929,53,0.8586325470243747,0.7855221497828605,0.9513888669070909,37.45725084537635,0
0.9034019152878835,69,1.2470332589918849,1.095992531109013,,65.54990622307704,0
0.13747470414623753,68,0.005378240496245051,0.2516356721908908,,80.61389859105304,1
0.13927634725075855,23,0.09948279153020875,0.15003937589703992,,26.577604368595544,1
0.8073912887095238,46,0.7766983157371248,0.8072484342181216,,51.834039716835385,0
0.3976768369855336,39,0.9605758217641894,0.39923058862709093,,33.52569709631338,0
0.16535419711693278,66,0.048563929051837276,0.240186956292478,,63.23544986181706,1
0.9275085803960339,77,0.8456577056205115,0.82803916867521,,67.02225447862108,0
0.34776585974550656,26,0.20509983219065592,0.4404311763079743,,10.714100194914463,1
0.7508121031361555,24,0.6125234461633213,0.9582980743679467,,19.208118915723652,1
,17,,,,39.3294006884193,0
0.8833060912058098,87,1.1498203488000365,1.1186038069530477,,77.18632369186619,0
0.6236722070556089,1,0.4498700170643504,0.7520355586068651,,10.256285755996744,0
0.7509424340273372,45,0.7253964539860515,0.6913434397590674,,40.834277920745016,1
0.34889834197784253,58,0.19475992417282406,0.610938829910195,,46.73275835815838,0
0.2699278917650261,21,0.017409936161341955,0.1907035855463226,,1.1084756353983778,1
0.8958862181960668,17,0.5327919012028295,0.9666935861762836,,1.1838922276836943,1
0.4280911898712949,56,0.7335835837834785,0.30561922394722907,0.7920836400620969,53.72543191730504,1
0.9648400471483856,33,1.219610315831894,0.8510275290864382,,37.08228198282322,1
0.6634414978184481,43,0.8285739065297888,0.6270234405379792,,31.182308456883028,0
0.6216957202091218,75,0.5625730916257107,0.5860562864108725,,68.86037662049712,1
0.11474597295337519,98,0.08141288151793319,0.05756998059007905,,84.41542578816009,1
0.9494892587070712,2,0.9314503218256884,0.904301785705931,,-13.796246130755108,0
0.4499121334799405,96,0.36261058979606453,0.4551493778290484,,79.50729988852959,0
0.5783896143871318,90,0.43902966686557277,0.6852801916338817,,95.61281256682689,0
,83,,,,91.82923866513559,0
0.2370269802430277,26,0.32629539821212844,0.15693417313377872,,16.306371378502874,0
0.9033795205622538,26,0.6261839777818139,1.1180247248936104,,23.39129486681223,1
0.5736794866722859,52,0.7285939448127966,0.6031864773161293,,49.7409752496913,0
0.00287032703115897,55,-0.041438295491674486,0.028901506969103583,,44.542498408281155,0
0.6171449136207239,7,0.5159980235310346,0.6551864695449123,,13.713787577143783,1
0.32664490177209615,62,0.19662579860190812,0.18216757662997704,,49.220019982248765,1
0.5270581022576093,99,0.5773200858557388,0.40080599848642506,,103.47981138655022,1
0.8859420993107745,31,1.0104538170264779,0.8565802439502983,,25.432363497129117,0
0.35726976000249977,79,0.9060069443675147,0.35287059943983845,,88.62058274679619,0
0.9085351509197992,92,0.7845079056106922,0.9147936795847621,0.30389883649391736,83.02607978780881,0
0.6233601157918027,76,0.2946137535083987,0.4709232276828398,,80.33325576188057,1
0.015821242846556283,46,0.6149214954650636,-0.04278528919264593,,35.020043918480276,0
0.9294372337437613,87,0.9586825297207661,0.9830819997177007,,76.49139052809336,0
0.690896917516924,70,1.0038642790830996,0.8314004832591174,,84.28952498880399,1
0.9973228504514805,69,0.8404643121754549,1.0189161519166894,,79.67128729823014,1
0.17234050834532855,55,0.24956185575532636,0.07444498732357574,,51.54992707739339,1
0.13713574962887776,92,0.2907967743238494,0.08448408775000082,,95.76163388999392,1
0.9325954630371636,98,1.215697201285356,1.109266523243321,,105.96596462407888,1
0.6968181614899002,87,0.45193121325356433,0.7325144547922312,,96.78852571636382,0
0.06600017272206249,85,0.37246021786313854,0.15068643071807614,,104.89095045304842,0
0.7554630526024664,74,0.7022466956698502,0.6532679389676008,,81.62240530687906,1
0.7538761884612464,15,0.7899975623340364,0.6502156914048489,,31.476612130586968,1
0.9230245355464833,14,1.0882363080999955,0.8102790758308763,,7.4187089904172066,1
,56,,,,52.21743925933165,1
0.1242709619721647,87,0.1222660946156302,0.30384672515186606,,75.68242763946034,0
0.01988013383979559,1,0.24892421887502625,-0.030774300675012745,,8.460367439270357,1
0.026210986877719278,84,-0.2618238513575796,0.12844829951891024,,83.96477625732417,1
0.028306488020794607,75,0.24636072705030054,0.034854199827188605,,71.70067671203633,1
0.2462110676030459,76,0.5411671637323479,0.2080321941903357,,82.1369861594895,1
0.860027948682888,90,0.6183583984257133,0.9818329859524835,,88.10848496585422,1
0.5388310643416528,18,0.5131442902861026,0.6770807376915641,,32.08919021927825,0
0.5528219786857659,62,0.5531734414037753,0.4960315832369657,,47.75721716914852,0
0.8420308923596057,45,0.7150810217276535,0.8337607986867482,,50.27932609066061,1
0.12417331511991114,65,0.37643010087320894,0.15029031814381152,,56.585911899021575,1
0.2791836790111395,52,0.47221739384087047,0.4703738605596508,,56.49342675112773,0
0.5857592714582879,28,0.7251696962613028,0.7166325388418634,,25.24489262657759,1
0.9695957483196745,87,1.3245675285609062,0.8310331397362615,,115.99677296668473,1
0.56103021925571,38,0.3119326527728984,0.6143124660299186,,37.312523165603764,1
